Id,SalePrice
1992,568013.4036934879
1993,452917.19824869593
1994,534804.2449026431
1995,509428.4786027595
1996,827120.3070107977
1997,837098.347202521
1998,805661.4570935076
1999,839338.5401496731
2000,840165.7112184433
2001,1073723.3558421142
2002,562956.0576436744
2003,721310.1299064263
2004,931108.4766591524
2005,620127.5550874639
2006,588269.5876542669
2007,581391.9140552211
2008,827540.9685930023
2009,603830.0936484411
2010,546930.6733436895
2011,403765.8577452972
2012,505474.38143177074
2013,606536.3894145709
2014,569772.7433062631
2015,707344.2071154468
2016,561749.3526003971
2017,569522.3731725757
2018,408876.33212389133
2019,329376.79703028366
2020,237683.52380444133
2021,353440.39400415303
2022,490595.3783706457
2023,374923.6277200087
2024,807360.9472788617
2025,973151.4177372887
2026,503589.9253588205
2027,418605.48243193346
2028,345670.2172697035
2029,451530.7381852618
2030,610524.7283708412
2031,514954.54647963576
2032,521550.1884207113
2033,541470.6404003192
2034,371137.00980428327
2035,737647.2579998549
2036,435517.4240057425
2037,477617.15726740233
2038,630111.1693865142
2039,761392.775662306
2040,669041.119663082
2041,568896.0878524359
2042,544382.0611108784
2043,442934.27115387673
2044,368186.419186782
2045,480706.8716608008
2046,405968.4964111601
2047,363946.38906609104
2048,344694.7774515235
2049,338224.66926922573
2050,501579.723046347
2051,280543.29281445564
2052,394630.26496143395
2053,389623.0621656596
2054,390166.9071547388
2055,402645.6450140487
2056,349693.88942425884
2057,375816.85817534145
2058,456817.548420895
2059,414893.1400223458
2060,397048.79288980743
2061,382117.7098543748
2062,369628.59378124896
2063,371079.0749764193
2064,372448.78043912974
2065,333478.3760399868
2066,409025.5885012291
2067,232295.72668077776
2068,341078.2186968428
2069,247055.87537804124
2070,422844.9418205414
2071,365177.64506654255
2072,357587.79637443804
2073,319481.933794564
2074,421979.1956842172
2075,443286.9935441878
2076,300503.7464429383
2077,453558.03333055536
2078,388121.7810602344
2079,327659.7013481239
2080,345300.4526751893
2081,354500.4445931416
2082,287897.4474082034
2083,411283.59559416526
2084,325950.27668796905
2085,369162.2732887986
2086,252674.1459953031
2087,308135.12164652353
2088,297673.3647403115
2089,302283.0442111261
2090,342021.0480309671
2091,286138.81200947077
2092,351004.2651981985
2093,256885.14094529013
2094,281678.9763132475
2095,326187.7456528775
2096,263530.8753241851
2097,301097.21403448336
2098,327146.7308252172
2099,243547.46665064
2100,180321.46846057678
2101,258681.56583040569
2102,302576.7182420033
2103,339181.9360737135
2104,309056.3981025117
2105,323821.3737665099
2106,322934.32591514895
2107,391406.44433669385
2108,320245.1910075894
2109,301794.24852490675
2110,336499.61601764
2111,328767.33559109014
2112,377173.59783613053
2113,338366.8542292141
2114,324858.1169402426
2115,369263.9920523531
2116,302100.8409578709
2117,387428.4232870396
2118,336480.72004984383
2119,376492.9712934494
2120,376040.3794873436
2121,259603.96994527883
2122,356289.5130845646
2123,238838.89775955875
2124,374089.13282130007
2125,361144.6925823067
2126,424391.1191814111
2127,426048.6133182693
2128,303613.6549061939
2129,302620.795695454
2130,333128.30819913844
2131,358487.5919391791
2132,285874.351451874
2133,310413.59799899685
2134,357191.62844882533
2135,298960.2245581686
2136,228672.3692498089
2137,236765.31584560167
2138,291678.8394184704
2139,322787.9738140381
2140,362573.8958760804
2141,370387.2380962291
2142,404812.4436464656
2143,389854.86624901864
2144,334697.6512714427
2145,417851.6946810471
2146,448146.1519559056
2147,465976.51594312175
2148,375701.57178619585
2149,339886.06289468444
2150,680799.1232672316
2151,381405.3334478459
2152,431456.66377102106
2153,399890.62046909344
2154,248864.87978422607
2155,333841.52094082814
2156,683122.4034641575
2157,502408.46850754716
2158,638666.5710031509
2159,432817.77883107215
2160,587581.22177598
2161,533669.0648695936
2162,757216.571159671
2163,781245.0166876581
2164,620715.2617461368
2165,628722.935927202
2166,405774.9835575651
2167,641611.2013142669
2168,674676.655279335
2169,617081.4697709891
2170,565550.17983488
2171,430201.7686183174
2172,366331.8548851246
2173,551081.3193321966
2174,531931.4542992334
2175,748144.9239775409
2176,772423.6299128379
2177,606089.6997770095
2178,529187.2617351522
2179,404245.9218724352
2180,481078.3067121373
2181,536001.3021078845
2182,558661.584746395
2183,503473.2557086845
2184,339724.88771501376
2185,372728.9393999005
2186,337272.03849453776
2187,415136.6749460618
2188,502862.00512573257
2189,313508.9061544559
2190,207498.34168815106
2191,180066.38531180003
2192,236042.8826034906
2193,293970.8211500994
2194,251604.09890255376
2195,380223.7480257058
2196,240041.31028437548
2197,386363.8256539684
2198,415642.06886263384
2199,518485.6839788264
2200,504273.0370148055
2201,418063.3085582487
2202,653299.1750840647
2203,544059.9346413923
2204,467684.1759078237
2205,427030.9997766134
2206,470625.8624504171
2207,750635.796048078
2208,657710.0232396817
2209,602980.8305623997
2210,308589.8182101347
2211,340611.98662674
2212,329849.3280610519
2213,281166.20586418535
2214,289016.4520661092
2215,299200.3098185924
2216,421200.9266449124
2217,211707.76204761135
2218,172196.2301274498
2219,175695.13597408147
2220,210584.58523481584
2221,890702.2438319849
2222,798970.0030471315
2223,583056.8388699914
2224,473142.87277981394
2225,338124.21174761467
2226,389907.2956999052
2227,480393.8263291676
2228,786906.8930753658
2229,743046.3229380656
2230,408791.3309629435
2231,739893.8618397197
2232,448063.4024925281
2233,574889.5528254713
2234,657003.7396706439
2235,596777.5158134755
2236,591582.301991567
2237,615923.2342150991
2238,571901.7533597999
2239,258952.90820088531
2240,381872.14318273414
2241,437743.9002952686
2242,302088.47294075025
2243,265647.0394963777
2244,289767.4203536908
2245,323601.20330176526
2246,393868.4547656673
2247,229377.65148674478
2248,364612.1574469936
2249,356325.3049409838
2250,347881.96887472394
2251,435948.4216355331
2252,373888.1185395784
2253,368918.19482884987
2254,391669.49140681874
2255,488295.4426619649
2256,452703.2281166981
2257,498807.84096593794
2258,439119.75208350626
2259,469004.1336909673
2260,367912.5434921795
2261,708423.8500271915
2262,764034.5581966945
2263,1141418.3297457718
2264,1184934.6843128288
2265,417263.44502465066
2266,775085.7041656069
2267,936815.6677955935
2268,1906098.2637112301
2269,448552.29831138515
2270,498547.02531381
2271,583052.1632796975
2272,640272.2772632866
2273,466241.9685470202
2274,476723.75294274435
2275,536137.0984290058
2276,666112.2398808746
2277,493091.58023619716
2278,317433.6317812259
2279,411071.3229318777
2280,309853.5353986343
2281,362928.30575121765
2282,390991.64521267853
2283,263877.5648611982
2284,262088.25919993964
2285,376125.25273569813
2286,357511.767199054
2287,1052951.164285229
2288,845399.7743929877
2289,944060.260124626
2290,1303870.5558687274
2291,947629.6729881624
2292,992064.5156981763
2293,1133172.9403299822
2294,1033509.0824011756
2295,1210648.4715187668
2296,687111.871920758
2297,1226647.870465487
2298,931848.358847591
2299,834474.3801823336
2300,882368.846044403
2301,1078013.553249685
2302,743447.8394738369
2303,699577.7663283749
2304,796299.7829203373
2305,648884.024430799
2306,594184.0511249086
2307,614570.453064026
2308,695412.4230117024
2309,652242.1232554716
2310,698359.8931188695
2311,549223.9735603837
2312,447898.8473426105
2313,458236.47294605407
2314,622265.2164047908
2315,503180.20275296405
2316,506488.13425918156
2317,536305.0338837582
2318,631958.7345911151
2319,588289.7308299157
2320,481962.919962924
2321,631421.4085959285
2322,590673.878549243
2323,502927.13513660216
2324,401494.5592110219
2325,481034.826813002
2326,382453.1310827843
2327,551610.725620724
2328,572102.3767981166
2329,519857.99125372083
2330,466475.5572339844
2331,994330.396110874
2332,1029548.6070536986
2333,834617.0834864128
2334,792033.6300218438
2335,816719.2543448409
2336,843541.2024215616
2337,495941.40268413577
2338,595780.6541158177
2339,612279.9531116406
2340,940161.7813660959
2341,477978.1656192843
2342,632337.8640972448
2343,643488.5501365558
2344,547920.3311950976
2345,602783.0628216583
2346,587517.3458173547
2347,536778.8100954888
2348,740724.7620517944
2349,563082.0388186795
2350,800922.7084676508
2351,717257.0455288811
2352,614112.4849816746
2353,671340.8706540988
2354,367042.63095595763
2355,341588.2276078436
2356,449943.2078647567
2357,486539.9173496545
2358,604022.0191222528
2359,331758.2034832443
2360,322148.06381906394
2361,356507.63053361775
2362,670141.5731819563
2363,530310.6409405279
2364,465907.8112105799
2365,498725.5549297342
2366,644821.119221615
2367,657994.2674680203
2368,550118.6197449712
2369,548455.7440503486
2370,432913.2045125515
2371,395060.0061234138
2372,546507.6274749903
2373,761550.5627931476
2374,758801.7298130622
2375,626574.8022140865
2376,571656.5293926398
2377,780790.0706194539
2378,435858.1954332081
2379,519163.66926547914
2380,409326.538419504
2381,505717.6608098492
2382,501613.384093
2383,485936.53936000116
2384,562052.8597669939
2385,465868.4326533325
2386,442742.1750097543
2387,375764.7067623029
2388,223475.46378541391
2389,337670.3161256865
2390,479876.084709688
2391,461995.3352970429
2392,386998.81250176264
2393,410639.63517876784
2394,436097.87165274797
2395,492572.1006567189
2396,378272.3694251852
2397,495000.6277186153
2398,429379.80607164267
2399,227006.1303802533
2400,220991.0712601287
2401,339234.32708077575
2402,431812.1534728588
2403,355476.1116919507
2404,377854.3190262035
2405,394768.4407134721
2406,406244.7486978724
2407,359206.3625553974
2408,385930.1156189503
2409,380411.6005315193
2410,353842.57192134333
2411,308915.4720478306
2412,405566.35915116477
2413,400418.7803431865
2414,335079.99671741354
2415,407660.38301094755
2416,351494.19051472464
2417,392623.0532431461
2418,358010.5487223736
2419,379834.9618398612
2420,337637.37087109924
2421,404207.5016522075
2422,306566.5702374951
2423,328098.96285420685
2424,371283.13938159565
2425,433444.26361424464
2426,432790.5609217976
2427,366105.8228648233
2428,371347.370535927
2429,351943.8840026704
2430,399029.129940135
2431,302215.3042355511
2432,498385.76226941205
2433,458397.571723625
2434,418275.19168709934
2435,427793.96243879653
2436,348670.20975916524
2437,371723.5406699627
2438,331184.59919034305
2439,314730.46014415595
2440,350985.3982814118
2441,203127.68257403965
2442,316992.6078822656
2443,336766.87719588436
2444,367844.4699359007
2445,250041.69970406048
2446,370042.0550303872
2447,378293.79548406735
2448,375947.0623378844
2449,322816.6283834525
2450,354891.2090220049
2451,374798.1815742208
2452,480190.13720199483
2453,282469.9344068033
2454,274546.11179584544
2455,319906.84564190457
2456,334891.1769145868
2457,381845.491361412
2458,380500.58586341265
2459,335653.65707060683
2460,347174.96026944614
2461,336457.99794691213
2462,361106.1837524912
2463,348172.2626112937
2464,366820.8469252133
2465,413024.21714251145
2466,339384.02934310475
2467,317551.91827720834
2468,238840.75647231878
2469,256448.2066049976
2470,294460.20047284913
2471,447329.16764002625
2472,351104.51424542733
2473,324459.2417129402
2474,286877.8475111954
2475,465530.5726492392
2476,306261.7407800255
2477,251831.73416173665
2478,329220.2521363081
2479,295874.27626485325
2480,371997.9330642214
2481,379582.37310423394
2482,301936.987498782
2483,388826.8909530403
2484,345252.8312915778
2485,337308.97318251326
2486,456000.7842403
2487,391174.5647913461
2488,388079.1809549125
2489,360873.8226953388
2490,391746.01553015126
2491,235814.51528201415
2492,622872.7649239918
2493,385338.4826066908
2494,341669.34827044455
2495,258156.83622605566
2496,598093.308782281
2497,378814.0457827975
2498,372050.77844535006
2499,238222.18252608777
2500,350745.67889717914
2501,337207.4276905534
2502,366522.00712167716
2503,362083.23390190455
2504,427919.14906504506
2505,618196.0542817935
2506,594201.6546507811
2507,682978.0676302013
2508,580430.9079670805
2509,550601.514013508
2510,512182.77131579095
2511,432706.03256050404
2512,588907.4503311215
2513,635757.262813854
2514,759777.6985803995
2515,452482.73531006905
2516,569306.323241265
2517,461929.7228616672
2518,449312.29416059254
2519,738690.3167001792
2520,643726.8535684296
2521,501651.51138400985
2522,612277.9864148401
2523,360165.6166727506
2524,390432.5390114459
2525,396231.37146282685
2526,464868.5886070905
2527,424994.08204442466
2528,409148.5963134872
2529,415064.4157204304
2530,365863.47770106845
2531,614390.3691800943
2532,555713.8671870197
2533,542594.4425879052
2534,637442.8280955349
2535,666720.1093084987
2536,674520.8377974966
2537,683541.4711625221
2538,540671.0974144452
2539,486214.5838207354
2540,495991.8077521559
2541,484260.79697161366
2542,543559.5628507744
2543,338157.2090473192
2544,389343.3534779431
2545,390161.90054449905
2546,448472.1949647353
2547,247268.10817037482
2548,401390.1545833481
2549,531052.8155734147
2550,935957.5063725178
2551,367683.10950296477
2552,322517.6044351592
2553,210227.84674243574
2554,221183.74734103263
2555,362343.43237953616
2556,303043.52568459423
2557,302839.3594586924
2558,322236.7476632017
2559,528050.4013407568
2560,462653.36032007105
2561,495834.15359594644
2562,418483.3658756314
2563,477499.9780977081
2564,600746.6656583841
2565,436902.28830670967
2566,567392.2315265732
2567,400959.9271377046
2568,575112.9430395298
2569,640093.5978751789
2570,279059.55055419006
2571,540902.346367
2572,377723.3656763543
2573,540233.0316883286
2574,462566.5839790139
2575,393359.19609646546
2576,286234.71808950795
2577,350887.20722892584
2578,266162.97280069423
2579,188976.5853184783
2580,151075.85378287634
2581,205500.91103709638
2582,224089.0122048127
2583,884694.0928535793
2584,416585.91875898757
2585,499801.3375819024
2586,507079.47346702876
2587,446808.6982192447
2588,390420.0214098121
2589,370496.7783797103
2590,489951.3066178237
2591,494623.87301120994
2592,541622.2952793847
2593,672155.0889863498
2594,470286.5542176047
2595,535179.7910017855
2596,654308.1282186958
2597,504456.6903620045
2598,856412.6945209389
2599,1166918.8100227872
2600,287199.16479210905
2601,345259.00509067083
2602,238367.3799186305
2603,314642.87347833
2604,211940.30941108553
2605,228849.231255729
2606,469390.6133274657
2607,455536.90289161075
2608,499666.9290364345
2609,545221.3349205661
2610,270065.65935068374
2611,272465.7290337495
2612,430218.23407219857
2613,382474.3474390856
2614,408110.0363546015
2615,479910.30807878973
2616,434603.0329340274
2617,437656.1740223559
2618,461446.0758305249
2619,441443.1623297956
2620,545063.1188336163
2621,483221.05117776967
2622,486916.7668801666
2623,568170.5290996761
2624,745628.1860541363
2625,717773.2072115525
2626,480432.5493220342
2627,448039.17103180935
2628,1496873.3603047659
2629,1490845.2244031834
2630,1387226.6651394311
2631,1164405.9287957647
2632,1100078.3919342624
2633,810854.8936665541
2634,930865.5592766762
2635,429916.34219925187
2636,555418.8593242316
2637,491079.1186083381
2638,713115.8930901717
2639,398357.60186279204
2640,366308.52048531553
2641,307664.08120659
2642,392190.37767695345
2643,252923.0169700251
2644,278259.5074400968
2645,263420.09316458885
2646,259050.05532004283
2647,263700.01625779626
2648,369335.4898110168
2649,441029.6701405526
2650,346319.61526306916
2651,355200.2971261129
2652,1086791.8267157706
2653,724486.4335643061
2654,815252.0551907201
2655,1041872.0936166985
2656,1032385.3210957495
2657,935194.1431638437
2658,978515.0831670308
2659,978061.0303001888
2660,1119660.941363784
2661,926530.1606441403
2662,993182.4363457378
2663,864874.0170327701
2664,637086.5752027549
2665,739219.8684977927
2666,695765.4297707615
2667,498378.0996413957
2668,501317.22071503534
2669,508289.49448346096
2670,670721.6413648974
2671,527566.6278941409
2672,563556.4395751565
2673,513323.9007634838
2674,487677.4199615269
2675,631144.7658208353
2676,511888.18903537805
2677,525903.6447478961
2678,537606.1931262913
2679,851989.8282528225
2680,912135.545977245
2681,892230.1715309259
2682,862060.1925395905
2683,1169738.8230913864
2684,1060327.4513209492
2685,810035.5318937544
2686,878186.4315552794
2687,688588.8652643441
2688,624402.671856366
2689,585185.9371567055
2690,721704.9898517986
2691,552886.7513437779
2692,406441.91962121084
2693,583978.2025418356
2694,366341.7128622258
2695,557903.133117594
2696,542083.6198742387
2697,543300.5983712756
2698,521267.40136608126
2699,429560.7091582382
2700,426144.28730671346
2701,541735.3630900821
2702,356464.6039669998
2703,312256.649741145
2704,334809.62312277843
2705,337975.7999595986
2706,358424.2442688979
2707,330502.00243555283
2708,349971.2120343448
2709,223461.65995769383
2710,362356.8771832944
2711,550551.278410534
2712,927068.7572128612
2713,426531.5531536986
2714,384551.0513398377
2715,387849.24569072993
2716,369330.502255414
2717,681564.7317390542
2718,609846.4623594139
2719,452123.704333866
2720,472137.96835695923
2721,373787.1677382807
2722,438786.6856076873
2723,400255.76348502253
2724,377698.1559097197
2725,377358.8939902445
2726,373580.0492957252
2727,463654.3795036199
2728,483712.1382645908
2729,418778.7207475878
2730,410461.21105355147
2731,339595.90994289354
2732,354058.32328659197
2733,360674.22317447263
2734,400902.52227621287
2735,397244.10036452295
2736,362470.4789090419
2737,339264.54002824135
